fold_change,z_score_significance
-0.2099669277667990,0.24986927505344
0.6558442711830150,0.03644037096087
0.1652153190225360,0.36192976808282
-0.1509886682033550,0.30198492489636
0.6306256353855160,0.04275750446973
0.2513695545494550,0.27218553064933
0.2644124180078510,0.25962416006190
0.9604592323303180,0.00359630116609
0.5693541169166500,0.06181923141487
0.2492359876632650,0.27426871717627
0.5460984408855430,0.07058997721026
0.5300591289997140,0.07717594882096
0.6367466747760780,0.04114818663509
0.2198289632797200,0.30375637874147
0.6230190768837920,0.04482787535216
0.6795915365219130,0.03121085348531
0.7118532359600060,0.02511532540599
0.7421718984842270,0.02032919643603
0.3246390521526350,0.20573670193854
0.7448198050260580,0.01995061487716
0.0104189813137060,0.46365891686791
0.9380022436380430,0.00437245344391
0.8174344897270150,0.01166658973243
0.5887200236320460,0.05518531838729
0.6440911293029810,0.03928240806349
0.7937520444393120,0.01395982450453
0.6500652693212030,0.03781603455571
0.8504279851913450,0.00902016663065
0.0953996181488035,0.44103049058461
0.5488185286521890,0.06951723359098
0.4038947671651840,0.14594980435201
0.8331500589847510,0.01033197307094
0.2884818911552450,0.23725448893508
0.3432731628417950,0.19051363160759
-0.0211268365383169,0.43063116941294
0.6808362454175980,0.03095482442073
0.6171856522560090,0.04646970376207
0.6134806722402570,0.04753730472191
-0.0625801682472251,0.38799270071036
-0.1898235678672800,0.26711808712108
0.5203751325607290,0.08137248348283
0.6256228685379000,0.04411026747238
0.4557417184114460,0.11387723572753
0.3261657357215900,0.20446297771852
0.7746132463216820,0.01608747194148
0.7201065421104440,0.02372716338819
0.5254244208335850,0.07916340200514
1.5583233386278100,0.00000443855498
0.1437898725271220,0.38575143746502
-0.0101406574249201,0.44209050692281
1.5505880415439600,0.00000493157161
0.3031198978424080,0.22418576726854
0.1448940932750710,0.38451224638246
0.0082954168319702,0.46142510370426
0.1272718012332920,0.40442114630789
0.2374455258250230,0.28592073235557
-0.4797371625900270,0.08235946777142
-0.5373544618487360,0.06154032432420
-0.1510279178619390,0.30194867533791
-0.3065800964832300,0.17598461785168
-0.4193471521139150,0.10945448766037
-0.2726568654179580,0.20019290345992
-0.0308770546689629,0.42050941006085
-0.4298022333532580,0.10435433650068
0.0158843994140625,0.46941318446351
0.3164476752281200,0.21265082775342
0.2384212315082550,0.28494761493100
-0.0755589753389365,0.37489043140384
-0.1830233037471780,0.27307398634112
0.0301707535982135,0.48448173400639
-0.2964473962783850,0.18301348947013
-0.4509749263525010,0.09455794783549
-0.5759958922863010,0.05005599982163
-0.1407709568738930,0.31148726477814
0.1583895161747930,0.36946607741390
-0.1229516118764880,0.32836029962456
-0.6030688881874090,0.04307988689043
-0.4187134504318260,0.10976927319822
-0.3142949938774110,0.17074916191663
1.5495368242263700,0.00000500247891
-0.3826981037855150,0.12873920216596
